ForecastId,ConfirmedCases,Fatalities
6048,7314,50
6049,7478,53
6050,7513,54
6051,7755,60
6052,7869,66
6053,7979,66
6054,8086,72
6055,8162,75
6056,8236,75
6057,8320,81
6058,8413,84
6059,8565,91
6060,8652,94
6061,8799,102
6062,8897,104
6063,8961,111
6064,0,0
6065,0,0
6066,0,0
6067,0,0
6068,0,0
6069,0,0
6070,0,0
6071,0,0
6072,0,0
6073,0,0
6074,0,0
6075,0,0
6076,0,0
6077,0,0
6078,0,0
6079,0,0
6080,0,0
6081,0,0
6082,0,0
6083,0,0
6084,0,0
6085,0,0
6086,0,0
6087,0,0
6088,0,0
6089,0,0
6090,0,0
6091,0,0
6092,0,0
6093,0,0
6094,0,0
6095,0,0
6096,0,0
6097,0,0
6098,0,0
6099,0,0
6100,0,0
6101,0,0
6102,0,0
6103,0,0
6104,0,0
6105,0,0
6106,0,0
6107,80,0
6108,80,0
6109,104,0
6110,112,0
6111,123,0
6112,130,0
6113,142,0
6114,148,0
6115,159,0
6116,176,0
6117,188,0
6118,189,0
6119,191,0
6120,191,0
6121,191,0
6122,191,0
6123,191,0
6124,191,0
6125,191,0
6126,191,0
6127,45,0
6128,56,0
6129,56,0
6130,56,0
6131,58,0
6132,58,0
6133,61,0
6134,64,0
6135,64,0
6136,69,0
6137,72,0
6138,80,0
6139,80,0
6140,104,0
6141,112,0
6142,123,0
6143,130,0
6144,142,0
6145,148,0
6146,159,0
6147,176,0
6148,188,0
6149,189,0
6150,0,0
6151,0,0
6152,0,0
6153,0,0
6154,0,0
6155,0,0
6156,3,0
6157,3,0
6158,6,0
6159,14,0
6160,14,0
6161,16,0
6162,42,0
6163,42,0
6164,42,0
6165,42,0
6166,42,0
6167,42,0
6168,42,0
6169,42,0
6170,0,0
6171,0,0
6172,0,0
6173,0,0
6174,0,0
6175,0,0
6176,0,0
6177,0,0
6178,0,0
6179,0,0
6180,0,0
6181,0,0
6182,0,0
6183,0,0
6184,0,0
6185,0,0
6186,0,0
6187,3,0
6188,3,0
6189,6,0
6190,14,0
6191,14,0
6192,16,0
6193,10,0
6194,17,0
6195,26,0
6196,30,0
6197,34,0
6198,49,0
6199,71,0
6200,86,0
6201,111,0
6202,124,0
6203,139,0
6204,180,0
6205,197,0
6206,197,0
6207,197,0
6208,197,0
6209,197,0
6210,197,0
6211,197,0
6212,197,0
6213,0,0
6214,1,0
6215,1,0
6216,1,0
6217,1,0
6218,1,0
6219,1,0
6220,2,0
6221,6,0
6222,8,0
6223,10,0
6224,10,0
6225,17,0
6226,26,0
6227,30,0
6228,34,0
6229,49,0
6230,71,0
6231,86,0
6232,111,0
6233,124,0
6234,139,0
6235,180,0
6236,61,3
6237,77,3
6238,93,3
6239,110,3
6240,99,3
6241,120,3
6242,133,3
6243,157,4
6244,163,4
6245,187,4
6246,248,4
6247,267,4
6248,318,4
6249,318,4
6250,318,4
6251,318,4
6252,318,4
6253,318,4
6254,318,4
6255,318,4
6256,10,0
6257,13,0
6258,13,0
6259,13,0
6260,16,0
6261,22,0
6262,22,0
6263,32,0
6264,32,0
6265,41,1
6266,61,3
6267,61,3
6268,77,3
6269,93,3
6270,110,3
6271,99,3
6272,120,3
6273,133,3
6274,157,4
6275,163,4
6276,187,4
6277,248,4
6278,267,4
6279,0,0
6280,0,0
6281,0,0
6282,0,0
6283,1,0
6284,1,0
6285,2,0
6286,2,0
6287,2,0
6288,3,0
6289,3,0
6290,3,0
6291,3,0
6292,3,0
6293,3,0
6294,3,0
6295,3,0
6296,3,0
6297,3,0
6298,3,0
6299,0,0
6300,0,0
6301,0,0
6302,0,0
6303,0,0
6304,0,0
6305,0,0
6306,0,0
6307,0,0
6308,0,0
6309,0,0
6310,0,0
6311,0,0
6312,0,0
6313,0,0
6314,1,0
6315,1,0
6316,2,0
6317,2,0
6318,2,0
6319,3,0
6320,3,0
6321,3,0
6322,1,0
6323,1,0
6324,4,0
6325,4,0
6326,4,0
6327,7,0
6328,28,0
6329,28,0
6330,28,0
6331,37,0
6332,37,0
6333,51,0
6334,51,0
6335,51,0
6336,51,0
6337,51,0
6338,51,0
6339,51,0
6340,51,0
6341,51,0
6342,0,0
6343,0,0
6344,0,0
6345,1,0
6346,1,0
6347,1,0
6348,1,0
6349,1,0
6350,1,0
6351,1,0
6352,1,0
6353,1,0
6354,1,0
6355,4,0
6356,4,0
6357,4,0
6358,7,0
6359,28,0
6360,28,0
6361,28,0
6362,37,0
6363,37,0
6364,51,0
6365,3,0
6366,6,0
6367,8,0
6368,12,0
6369,17,0
6370,25,0
6371,27,0
6372,36,0
6373,49,0
6374,83,1
6375,131,1
6376,179,1
6377,209,2
6378,209,2
6379,209,2
6380,209,2
6381,209,2
6382,209,2
6383,209,2
6384,209,2
6385,1,0
6386,1,0
6387,1,0
6388,1,0
6389,1,0
6390,1,0
6391,1,0
6392,1,0
6393,1,0
6394,1,0
6395,3,0
6396,3,0
6397,6,0
6398,8,0
6399,12,0
6400,17,0
6401,25,0
6402,27,0
6403,36,0
6404,49,0
6405,83,1
6406,131,1
6407,179,1
6408,19,0
6409,34,0
6410,51,1
6411,59,1
6412,77,1
6413,140,1
6414,203,2
6415,335,4
6416,484,4
6417,670,8
6418,798,8
6419,875,8
6420,1099,8
6421,1099,8
6422,1099,8
6423,1099,8
6424,1099,8
6425,1099,8
6426,1099,8
6427,1099,8
6428,1,0
6429,1,0
6430,1,0
6431,1,0
6432,1,0
6433,2,0
6434,2,0
6435,3,0
6436,3,0
6437,5,0
6438,7,0
6439,19,0
6440,34,0
6441,51,1
6442,59,1
6443,77,1
6444,140,1
6445,203,2
6446,335,4
6447,484,4
6448,670,8
6449,798,8
6450,875,8
6451,149,0
6452,197,0
6453,238,0
6454,428,0
6455,566,0
6456,673,2
6457,790,2
6458,900,2
6459,1030,3
6460,1183,4
6461,1306,10
6462,1518,14
6463,1624,16
6464,1624,16
6465,1624,16
6466,1624,16
6467,1624,16
6468,1624,16
6469,1624,16
6470,1624,16
6471,29,0
6472,29,0
6473,36,0
6474,50,0
6475,50,0
6476,83,0
6477,93,0
6478,99,0
6479,117,0
6480,129,0
6481,149,0
6482,149,0
6483,197,0
6484,238,0
6485,428,0
6486,566,0
6487,673,2
6488,790,2
6489,900,2
6490,1030,3
6491,1183,4
6492,1306,10
6493,1518,14
6494,8,0
6495,9,0
6496,10,0
6497,13,0
6498,13,0
6499,13,0
6500,13,0
6501,13,0
6502,13,0
6503,13,0
6504,13,0
6505,13,0
6506,13,0
6507,13,0
6508,13,0
6509,13,0
6510,13,0
6511,13,0
6512,13,0
6513,13,0
6514,0,0
6515,0,0
6516,0,0
6517,0,0
6518,0,0
6519,0,0
6520,0,0
6521,4,0
6522,4,0
6523,6,0
6524,8,0
6525,8,0
6526,9,0
6527,10,0
6528,13,0
6529,13,0
6530,13,0
6531,13,0
6532,13,0
6533,13,0
6534,13,0
6535,13,0
6536,13,0
6537,6,0
6538,12,0
6539,18,0
6540,21,0
6541,30,0
6542,38,0
6543,38,0
6544,53,0
6545,64,0
6546,73,0
6547,90,0
6548,107,0
6549,110,0
6550,110,0
6551,110,0
6552,110,0
6553,110,0
6554,110,0
6555,110,0
6556,110,0
6557,0,0
6558,0,0
6559,0,0
6560,0,0
6561,0,0
6562,0,0
6563,3,0
6564,3,0
6565,3,0
6566,5,0
6567,6,0
6568,6,0
6569,12,0
6570,18,0
6571,21,0
6572,30,0
6573,38,0
6574,38,0
6575,53,0
6576,64,0
6577,73,0
6578,90,0
6579,107,0
6580,3,0
6581,3,0
6582,9,0
6583,9,0
6584,15,1
6585,16,1
6586,19,1
6587,23,1
6588,32,1
6589,32,1
6590,37,1
6591,53,1
6592,57,1
6593,57,1
6594,57,1
6595,57,1
6596,57,1
6597,57,1
6598,57,1
6599,57,1
6600,0,0
6601,0,0
6602,0,0
6603,0,0
6604,0,0
6605,0,0
6606,2,0
6607,2,0
6608,2,0
6609,2,0
6610,3,0
6611,3,0
6612,3,0
6613,9,0
6614,9,0
6615,15,1
6616,16,1
6617,19,1
6618,23,1
6619,32,1
6620,32,1
6621,37,1
6622,53,1
6623,0,0
6624,0,0
6625,1,0
6626,1,0
6627,1,0
6628,1,0
6629,1,0
6630,2,0
6631,2,0
6632,2,0
6633,2,0
6634,2,0
6635,2,0
6636,2,0
6637,2,0
6638,2,0
6639,2,0
6640,2,0
6641,2,0
6642,2,0
6643,0,0
6644,0,0
6645,0,0
6646,0,0
6647,0,0
6648,0,0
6649,0,0
6650,0,0
6651,0,0
6652,0,0
6653,0,0
6654,0,0
6655,0,0
6656,1,0
6657,1,0
6658,1,0
6659,1,0
6660,1,0
6661,2,0
6662,2,0
6663,2,0
6664,2,0
6665,2,0
6666,0,0
6667,0,0
6668,0,0
6669,0,0
6670,0,0
6671,0,0
6672,3,0
6673,3,0
6674,12,0
6675,14,1
6676,18,1
6677,36,2
6678,42,2
6679,42,2
6680,42,2
6681,42,2
6682,42,2
6683,42,2
6684,42,2
6685,42,2
6686,0,0
6687,0,0
6688,0,0
6689,0,0
6690,0,0
6691,0,0
6692,0,0
6693,0,0
6694,0,0
6695,0,0
6696,0,0
6697,0,0
6698,0,0
6699,0,0
6700,0,0
6701,0,0
6702,0,0
6703,3,0
6704,3,0
6705,12,0
6706,14,1
6707,18,1
6708,36,2
6709,0,0
6710,0,0
6711,0,0
6712,0,0
6713,0,0
6714,0,0
6715,0,0
6716,0,0
6717,0,0
6718,0,0
6719,0,0
6720,0,0
6721,0,0
6722,0,0
6723,0,0
6724,0,0
6725,0,0
6726,0,0
6727,0,0
6728,0,0
6729,0,0
6730,0,0
6731,0,0
6732,0,0
6733,0,0
6734,0,0
6735,0,0
6736,0,0
6737,0,0
6738,0,0
6739,0,0
6740,0,0
6741,0,0
6742,0,0
6743,0,0
6744,0,0
6745,0,0
6746,0,0
6747,0,0
6748,0,0
6749,0,0
6750,0,0
6751,0,0
6752,12,0
6753,12,0
6754,26,0
6755,41,0
6756,53,0
6757,82,0
6758,93,0
6759,118,1
6760,164,1
6761,203,2
6762,251,2
6763,316,3
6764,367,4
6765,367,4
6766,367,4
6767,367,4
6768,367,4
6769,367,4
6770,367,4
6771,367,4
6772,5,0
6773,5,0
6774,5,0
6775,5,0
6776,5,0
6777,6,0
6778,6,0
6779,7,0
6780,7,0
6781,7,0
6782,8,0
6783,12,0
6784,12,0
6785,26,0
6786,41,0
6787,53,0
6788,82,0
6789,93,0
6790,118,1
6791,164,1
6792,203,2
6793,251,2
6794,316,3
6795,3,0
6796,6,0
6797,12,0
6798,23,0
6799,23,0
6800,30,0
6801,30,1
6802,49,1
6803,66,1
6804,80,1
6805,94,1
6806,109,1
6807,125,1
6808,125,1
6809,125,1
6810,125,1
6811,125,1
6812,125,1
6813,125,1
6814,125,1
6815,0,0
6816,0,0
6817,0,0
6818,0,0
6819,0,0
6820,0,0
6821,0,0
6822,1,0
6823,1,0
6824,3,0
6825,3,0
6826,3,0
6827,6,0
6828,12,0
6829,23,0
6830,23,0
6831,30,0
6832,30,1
6833,49,1
6834,66,1
6835,80,1
6836,94,1
6837,109,1
6838,2,0
6839,2,0
6840,2,0
6841,2,0
6842,7,0
6843,7,0
6844,7,0
6845,7,0
6846,11,0
6847,11,0
6848,23,0
6849,23,0
6850,23,0
6851,23,0
6852,23,0
6853,23,0
6854,23,0
6855,23,0
6856,23,0
6857,23,0
6858,1,0
6859,1,0
6860,1,0
6861,1,0
6862,1,0
6863,1,0
6864,1,0
6865,1,0
6866,1,0
6867,1,0
6868,1,0
6869,2,0
6870,2,0
6871,2,0
6872,2,0
6873,7,0
6874,7,0
6875,7,0
6876,7,0
6877,11,0
6878,11,0
6879,23,0
6880,23,0
6881,1,0
6882,1,0
6883,1,0
6884,1,0
6885,1,0
6886,5,0
6887,6,0
6888,6,0
6889,6,0
6890,10,0
6891,10,0
6892,10,0
6893,10,0
6894,10,0
6895,10,0
6896,10,0
6897,10,0
6898,10,0
6899,10,0
6900,10,0
6901,0,0
6902,0,0
6903,0,0
6904,0,0
6905,0,0
6906,0,0
6907,0,0
6908,0,0
6909,0,0
6910,1,0
6911,1,0
6912,1,0
6913,1,0
6914,1,0
6915,1,0
6916,1,0
6917,5,0
6918,6,0
6919,6,0
6920,6,0
6921,10,0
6922,10,0
6923,10,0
6924,0,0
6925,0,0
6926,0,0
6927,0,0
6928,0,0
6929,2,0
6930,1,0
6931,3,0
6932,14,0
6933,14,0
6934,21,0
6935,27,1
6936,47,1
6937,47,1
6938,47,1
6939,47,1
6940,47,1
6941,47,1
6942,47,1
6943,47,1
6944,0,0
6945,0,0
6946,0,0
6947,0,0
6948,0,0
6949,0,0
6950,0,0
6951,0,0
6952,0,0
6953,0,0
6954,0,0
6955,0,0
6956,0,0
6957,0,0
6958,0,0
6959,0,0
6960,2,0
6961,1,0
6962,3,0
6963,14,0
6964,14,0
6965,21,0
6966,27,1
6967,6,1
6968,7,1
6969,17,1
6970,28,1
6971,29,1
6972,38,2
6973,49,2
6974,63,2
6975,77,3
6976,96,3
6977,115,4
6978,143,4
6979,170,5
6980,170,5
6981,170,5
6982,170,5
6983,170,5
6984,170,5
6985,170,5
6986,170,5
6987,0,0
6988,1,0
6989,1,0
6990,1,0
6991,2,0
6992,2,0
6993,2,0
6994,2,0
6995,2,0
6996,3,1
6997,5,1
6998,6,1
6999,7,1
7000,17,1
7001,28,1
7002,29,1
7003,38,2
7004,49,2
7005,63,2
7006,77,3
7007,96,3
7008,115,4
7009,143,4
7010,0,0
7011,0,0
7012,2,0
7013,2,0
7014,2,0
7015,2,0
7016,2,0
7017,3,0
7018,3,0
7019,3,0
7020,3,0
7021,4,0
7022,7,0
7023,7,0
7024,7,0
7025,7,0
7026,7,0
7027,7,0
7028,7,0
7029,7,0
7030,0,0
7031,0,0
7032,0,0
7033,0,0
7034,0,0
7035,0,0
7036,0,0
7037,0,0
7038,0,0
7039,0,0
7040,0,0
7041,0,0
7042,0,0
7043,2,0
7044,2,0
7045,2,0
7046,2,0
7047,2,0
7048,3,0
7049,3,0
7050,3,0
7051,3,0
7052,4,0
7053,1,0
7054,1,0
7055,1,0
7056,1,0
7057,1,0
7058,1,0
7059,1,0
7060,1,0
7061,1,0
7062,1,0
7063,2,0
7064,2,0
7065,2,0
7066,2,0
7067,2,0
7068,2,0
7069,2,0
7070,2,0
7071,2,0
7072,2,0
7073,1,0
7074,1,0
7075,1,0
7076,1,0
7077,1,0
7078,1,0
7079,1,0
7080,1,0
7081,1,0
7082,1,0
7083,1,0
7084,1,0
7085,1,0
7086,1,0
7087,1,0
7088,1,0
7089,1,0
7090,1,0
7091,1,0
7092,1,0
7093,1,0
7094,2,0
7095,2,0
7096,0,0
7097,2,0
7098,2,0
7099,2,0
7100,2,0
7101,3,0
7102,4,0
7103,4,0
7104,5,0
7105,5,0
7106,8,0
7107,9,0
7108,12,0
7109,12,0
7110,12,0
7111,12,0
7112,12,0
7113,12,0
7114,12,0
7115,12,0
7116,0,0
7117,0,0
7118,0,0
7119,0,0
7120,0,0
7121,0,0
7122,0,0
7123,0,0
7124,0,0
7125,0,0
7126,0,0
7127,0,0
7128,2,0
7129,2,0
7130,2,0
7131,2,0
7132,3,0
7133,4,0
7134,4,0
7135,5,0
7136,5,0
7137,8,0
7138,9,0
7139,0,0
7140,0,0
7141,1,0
7142,1,0
7143,1,0
7144,3,0
7145,3,0
7146,3,1
7147,3,1
7148,3,1
7149,3,1
7150,4,1
7151,6,1
7152,6,1
7153,6,1
7154,6,1
7155,6,1
7156,6,1
7157,6,1
7158,6,1
7159,0,0
7160,0,0
7161,0,0
7162,0,0
7163,0,0
7164,0,0
7165,0,0
7166,0,0
7167,0,0
7168,0,0
7169,0,0
7170,0,0
7171,0,0
7172,1,0
7173,1,0
7174,1,0
7175,3,0
7176,3,0
7177,3,1
7178,3,1
7179,3,1
7180,3,1
7181,4,1
7182,503,5
7183,804,10
7184,959,12
7185,1135,20
7186,1413,24
7187,1705,43
7188,2051,58
7189,2460,76
7190,2994,106
7191,3631,136
7192,4204,179
7193,4749,213
7194,5560,276
7195,5560,276
7196,5560,276
7197,5560,276
7198,5560,276
7199,5560,276
7200,5560,276
7201,5560,276
7202,10,0
7203,18,0
7204,24,0
7205,38,0
7206,82,0
7207,128,1
7208,188,1
7209,265,3
7210,321,3
7211,382,4
7212,503,5
7213,503,5
7214,804,10
7215,959,12
7216,1135,20
7217,1413,24
7218,1705,43
7219,2051,58
7220,2460,76
7221,2994,106
7222,3631,136
7223,4204,179
7224,4749,213
7225,5,0
7226,5,0
7227,6,0
7228,8,0
7229,8,0
7230,12,0
7231,20,0
7232,28,0
7233,39,0
7234,52,0
7235,66,0
7236,102,0
7237,155,0
7238,155,0
7239,155,0
7240,155,0
7241,155,0
7242,155,0
7243,155,0
7244,155,0
7245,1,0
7246,1,0
7247,1,0
7248,3,0
7249,3,0
7250,4,0
7251,5,0
7252,5,0
7253,5,0
7254,5,0
7255,5,0
7256,5,0
7257,5,0
7258,6,0
7259,8,0
7260,8,0
7261,12,0
7262,20,0
7263,28,0
7264,39,0
7265,52,0
7266,66,0
7267,102,0
7268,2,0
7269,2,0
7270,2,0
7271,2,0
7272,2,0
7273,3,0
7274,8,0
7275,8,0
7276,12,0
7277,22,0
7278,30,0
7279,40,1
7280,44,1
7281,44,1
7282,44,1
7283,44,1
7284,44,1
7285,44,1
7286,44,1
7287,44,1
7288,1,0
7289,1,0
7290,1,0
7291,1,0
7292,1,0
7293,1,0
7294,1,0
7295,1,0
7296,2,0
7297,2,0
7298,2,0
7299,2,0
7300,2,0
7301,2,0
7302,2,0
7303,2,0
7304,3,0
7305,8,0
7306,8,0
7307,12,0
7308,22,0
7309,30,0
7310,40,1
7311,7,0
7312,14,0
7313,14,0
7314,14,0
7315,18,0
7316,26,0
7317,35,0
7318,48,0
7319,67,0
7320,85,0
7321,114,1
7322,136,2
7323,148,2
7324,148,2
7325,148,2
7326,148,2
7327,148,2
7328,148,2
7329,148,2
7330,148,2
7331,1,0
7332,1,0
7333,1,0
7334,1,0
7335,1,0
7336,3,0
7337,3,0
7338,3,0
7339,3,0
7340,7,0
7341,7,0
7342,7,0
7343,14,0
7344,14,0
7345,14,0
7346,18,0
7347,26,0
7348,35,0
7349,48,0
7350,67,0
7351,85,0
7352,114,1
7353,136,2
7354,702,0
7355,996,0
7356,1090,3
7357,1221,3
7358,1333,3
7359,1463,3
7360,1550,6
7361,1746,7
7362,1914,7
7363,2118,7
7364,2383,7
7365,2621,10
7366,2863,12
7367,2863,12
7368,2863,12
7369,2863,12
7370,2863,12
7371,2863,12
7372,2863,12
7373,2863,12
7374,19,0
7375,25,0
7376,32,0
7377,56,0
7378,87,0
7379,108,0
7380,147,0
7381,176,0
7382,205,0
7383,400,0
7384,598,0
7385,702,0
7386,996,0
7387,1090,3
7388,1221,3
7389,1333,3
7390,1463,3
7391,1550,6
7392,1746,7
7393,1914,7
7394,2118,7
7395,2383,7
7396,2621,10
7397,18,0
7398,19,0
7399,19,0
7400,22,0
7401,22,0
7402,24,0
7403,39,0
7404,48,0
7405,48,0
7406,52,0
7407,55,0
7408,66,0
7409,84,0
7410,84,0
7411,84,0
7412,84,0
7413,84,0
7414,84,0
7415,84,0
7416,84,0
7417,6,0
7418,6,0
7419,12,0
7420,15,0
7421,16,0
7422,16,0
7423,16,0
7424,16,0
7425,16,0
7426,18,0
7427,18,0
7428,18,0
7429,19,0
7430,19,0
7431,22,0
7432,22,0
7433,24,0
7434,39,0
7435,48,0
7436,48,0
7437,52,0
7438,55,0
7439,66,0
7440,20,0
7441,28,0
7442,31,0
7443,53,0
7444,136,0
7445,236,0
7446,299,0
7447,454,2
7448,501,3
7449,730,3
7450,776,5
7451,875,6
7452,972,7
7453,972,7
7454,972,7
7455,972,7
7456,972,7
7457,972,7
7458,972,7
7459,972,7
7460,4,0
7461,4,0
7462,5,0
7463,5,0
7464,5,0
7465,6,0
7466,6,0
7467,6,0
7468,6,0
7469,16,0
7470,19,0
7471,20,0
7472,28,0
7473,31,0
7474,53,0
7475,136,0
7476,236,0
7477,299,0
7478,454,2
7479,501,3
7480,730,3
7481,776,5
7482,875,6
7483,11,1
7484,27,1
7485,36,1
7486,43,1
7487,55,1
7488,69,1
7489,86,1
7490,109,1
7491,137,1
7492,200,1
7493,245,3
7494,313,3
7495,345,6
7496,345,6
7497,345,6
7498,345,6
7499,345,6
7500,345,6
7501,345,6
7502,345,6
7503,0,0
7504,0,0
7505,0,0
7506,0,0
7507,0,0
7508,0,0
7509,0,0
7510,0,0
7511,0,0
7512,1,0
7513,8,1
7514,11,1
7515,27,1
7516,36,1
7517,43,1
7518,55,1
7519,69,1
7520,86,1
7521,109,1
7522,137,1
7523,200,1
7524,245,3
7525,313,3
7526,5,0
7527,6,0
7528,6,0
7529,6,0
7530,8,0
7531,9,0
7532,11,0
7533,11,0
7534,13,0
7535,18,1
7536,22,1
7537,22,1
7538,27,2
7539,27,2
7540,27,2
7541,27,2
7542,27,2
7543,27,2
7544,27,2
7545,27,2
7546,0,0
7547,0,0
7548,0,0
7549,0,0
7550,0,0
7551,0,0
7552,0,0
7553,1,0
7554,1,0
7555,1,0
7556,5,0
7557,5,0
7558,6,0
7559,6,0
7560,6,0
7561,8,0
7562,9,0
7563,11,0
7564,11,0
7565,13,0
7566,18,1
7567,22,1
7568,22,1
7569,15,0
7570,28,0
7571,38,0
7572,43,0
7573,86,0
7574,117,0
7575,145,0
7576,234,0
7577,234,3
7578,318,5
7579,363,5
7580,395,5
7581,416,7
7582,416,7
7583,416,7
7584,416,7
7585,416,7
7586,416,7
7587,416,7
7588,416,7
7589,0,0
7590,0,0
7591,0,0
7592,0,0
7593,0,0
7594,1,0
7595,1,0
7596,6,0
7597,7,0
7598,11,0
7599,11,0
7600,15,0
7601,28,0
7602,38,0
7603,43,0
7604,86,0
7605,117,0
7606,145,0
7607,234,0
7608,234,3
7609,318,5
7610,363,5
7611,395,5
7612,52,2
7613,64,5
7614,111,8
7615,140,11
7616,142,12
7617,187,12
7618,202,19
7619,217,17
7620,230,18
7621,307,19
7622,380,25
7623,462,33
7624,552,35
7625,552,35
7626,552,35
7627,552,35
7628,552,35
7629,552,35
7630,552,35
7631,552,35
7632,3,1
7633,3,1
7634,3,1
7635,3,1
7636,3,1
7637,5,1
7638,6,1
7639,10,1
7640,20,1
7641,33,1
7642,49,1
7643,52,2
7644,64,5
7645,111,8
7646,140,11
7647,142,12
7648,187,12
7649,202,19
7650,217,17
7651,230,18
7652,307,19
7653,380,25
7654,462,33
7655,49,1
7656,68,2
7657,103,3
7658,119,3
7659,177,4
7660,238,5
7661,251,5
7662,355,5
7663,425,5
7664,536,5
7665,634,7
7666,749,8
7667,901,10
7668,901,10
7669,901,10
7670,901,10
7671,901,10
7672,901,10
7673,901,10
7674,901,10
7675,0,0
7676,0,0
7677,0,0
7678,1,0
7679,1,0
7680,5,0
7681,5,0
7682,11,0
7683,16,0
7684,22,0
7685,31,0
7686,49,1
7687,68,2
7688,103,3
7689,119,3
7690,177,4
7691,238,5
7692,251,5
7693,355,5
7694,425,5
7695,536,5
7696,634,7
7697,749,8
7698,59,0
7699,112,0
7700,169,0
7701,245,0
7702,331,0
7703,448,1
7704,448,2
7705,785,3
7706,1020,6
7707,1280,12
7708,1600,14
7709,2060,23
7710,2362,33
7711,2362,33
7712,2362,33
7713,2362,33
7714,2362,33
7715,2362,33
7716,2362,33
7717,2362,33
7718,0,0
7719,2,0
7720,2,0
7721,5,0
7722,8,0
7723,13,0
7724,20,0
7725,30,0
7726,30,0
7727,41,0
7728,59,0
7729,59,0
7730,112,0
7731,169,0
7732,245,0
7733,331,0
7734,448,1
7735,448,2
7736,785,3
7737,1020,6
7738,1280,12
7739,1600,14
7740,2060,23
7741,0,0
7742,0,0
7743,0,0
7744,0,0
7745,0,0
7746,0,0
7747,0,0
7748,0,0
7749,0,0
7750,0,0
7751,0,0
7752,0,0
7753,0,0
7754,0,0
7755,0,0
7756,0,0
7757,0,0
7758,0,0
7759,0,0
7760,0,0
7761,0,0
7762,0,0
7763,0,0
7764,0,0
7765,0,0
7766,0,0
7767,0,0
7768,0,0
7769,0,0
7770,0,0
7771,0,0
7772,0,0
7773,0,0
7774,0,0
7775,0,0
7776,0,0
7777,0,0
7778,0,0
7779,0,0
7780,0,0
7781,0,0
7782,0,0
7783,0,0
7784,262,0
7785,320,0
7786,337,0
7787,401,0
7788,439,0
7789,439,0
7790,452,0
7791,460,0
7792,470,0
7793,481,0
7794,494,0
7795,501,0
7796,526,0
7797,526,0
7798,526,0
7799,526,0
7800,526,0
7801,526,0
7802,526,0
7803,526,0
7804,3,0
7805,3,0
7806,7,0
7807,8,0
7808,8,0
7809,8,0
7810,8,0
7811,15,0
7812,18,0
7813,24,0
7814,262,0
7815,262,0
7816,320,0
7817,337,0
7818,401,0
7819,439,0
7820,439,0
7821,452,0
7822,460,0
7823,470,0
7824,481,0
7825,494,0
7826,501,0
7827,0,0
7828,0,0
7829,0,0
7830,0,0
7831,0,0
7832,0,0
7833,0,0
7834,0,0
7835,0,0
7836,0,0
7837,0,0
7838,0,0
7839,0,0
7840,0,0
7841,0,0
7842,0,0
7843,0,0
7844,0,0
7845,0,0
7846,0,0
7847,0,0
7848,0,0
7849,0,0
7850,0,0
7851,0,0
7852,0,0
7853,0,0
7854,0,0
7855,0,0
7856,0,0
7857,0,0
7858,0,0
7859,0,0
7860,0,0
7861,0,0
7862,0,0
7863,0,0
7864,0,0
7865,0,0
7866,0,0
7867,0,0
7868,0,0
7869,0,0
7870,0,0
7871,0,0
7872,0,0
7873,0,0
7874,0,0
7875,0,0
7876,0,0
7877,0,0
7878,0,0
7879,0,0
7880,0,0
7881,0,0
7882,0,0
7883,0,0
7884,0,0
7885,0,0
7886,0,0
7887,0,0
7888,0,0
7889,0,0
7890,0,0
7891,0,0
7892,0,0
7893,0,0
7894,0,0
7895,0,0
7896,0,0
7897,0,0
7898,0,0
7899,0,0
7900,0,0
7901,0,0
7902,0,0
7903,0,0
7904,0,0
7905,0,0
7906,0,0
7907,0,0
7908,0,0
7909,0,0
7910,0,0
7911,0,0
7912,0,0
7913,49,0
7914,89,0
7915,123,0
7916,131,0
7917,158,0
7918,184,0
7919,260,0
7920,277,0
7921,308,0
7922,367,0
7923,433,3
7924,576,7
7925,794,11
7926,794,11
7927,794,11
7928,794,11
7929,794,11
7930,794,11
7931,794,11
7932,794,11
7933,3,0
7934,3,0
7935,3,0
7936,4,0
7937,6,0
7938,9,0
7939,9,0
7940,15,0
7941,15,0
7942,25,0
7943,45,0
7944,49,0
7945,89,0
7946,123,0
7947,131,0
7948,158,0
7949,184,0
7950,260,0
7951,277,0
7952,308,0
7953,367,0
7954,433,3
7955,576,7
7956,28,0
7957,45,0
7958,59,0
7959,63,0
7960,90,0
7961,114,0
7962,147,0
7963,199,1
7964,253,1
7965,306,1
7966,367,0
7967,438,1
7968,495,1
7969,495,1
7970,495,1
7971,495,1
7972,495,1
7973,495,1
7974,495,1
7975,495,1
7976,2,0
7977,3,0
7978,3,0
7979,3,0
7980,4,0
7981,13,0
7982,13,0
7983,17,0
7984,17,0
7985,20,0
7986,20,0
7987,28,0
7988,45,0
7989,59,0
7990,63,0
7991,90,0
7992,114,0
7993,147,0
7994,199,1
7995,253,1
7996,306,1
7997,367,0
7998,438,1
7999,0,0
8000,0,0
8001,1,0
8002,1,0
8003,5,0
8004,7,0
8005,8,0
8006,8,0
8007,17,0
8008,17,0
8009,19,0
8010,36,0
8011,40,0
8012,40,0
8013,40,0
8014,40,0
8015,40,0
8016,40,0
8017,40,0
8018,40,0
8019,0,0
8020,0,0
8021,0,0
8022,0,0
8023,0,0
8024,0,0
8025,0,0
8026,0,0
8027,0,0
8028,0,0
